player_height,player_weight,gp,pts,ast,net_rating,dreb_pct,ast_*_oreb_pct,net_rating_*_dreb_pct,pts_*_net_rating,ast_*_dreb_pct,age,age_^2,reb,reb_^2,reb_^3,reb_*_dreb_pct,reb_*_dreb_pct_^2,reb_*_dreb_pct_^3,reb_*_dreb_pct_^4,gp_*_oreb_pct,gp_*_oreb_pct_^2,oreb_pct,oreb_pct_^2,oreb_pct_^3,oreb_pct_^4,reb_*_usg_pct,reb_*_usg_pct_^2,reb_*_usg_pct_^3,reb_*_usg_pct_^4,pts_*_dreb_pct,pts_*_dreb_pct_^2,oreb_pct_*_usg_pct,oreb_pct_*_usg_pct_^2,oreb_pct_*_usg_pct_^3,oreb_pct_*_usg_pct_^4,usg_pct,usg_pct_^2,net_rating_*_oreb_pct,net_rating_*_oreb_pct_^2
190.5,88.45044,53,2.0,0.9,-4.4,0.108,0.045000000000000005,-0.4752,-8.8,0.0972,22.0,484.0,1.0,1.0,1.0,0.108,0.011663999999999999,0.0012597119999999999,0.000136048896,2.6500000000000004,7.022500000000002,0.05,0.0025000000000000005,0.00012500000000000003,6.250000000000002e-06,0.185,0.034225,0.006331625,0.001171350625,0.216,0.046655999999999996,0.00925,8.556249999999999e-05,7.914531249999999e-07,7.320941406249998e-09,0.185,0.034225,-0.22000000000000003,0.04840000000000001
210.82,106.59412,60,4.3,0.3,-7.6,0.16399999999999998,0.0225,-1.2463999999999997,-32.68,0.049199999999999994,22.0,484.0,3.0,9.0,27.0,0.49199999999999994,0.24206399999999995,0.11909548799999996,0.05859498009599997,4.5,20.25,0.075,0.005625,0.000421875,3.1640625e-05,0.528,0.27878400000000003,0.14719795200000002,0.07772051865600002,0.7051999999999998,0.49730703999999976,0.013200000000000002,0.00017424000000000004,2.299968000000001e-06,3.035957760000001e-08,0.17600000000000002,0.030976000000000007,-0.57,0.32489999999999997
200.66,95.25431999999999,67,8.6,1.4,8.2,0.157,0.1414,1.2873999999999999,70.52,0.2198,24.0,576.0,5.5,30.25,166.375,0.8635,0.7456322500000001,0.6438534478750001,0.5559674522400626,6.767,45.792289000000004,0.101,0.010201000000000002,0.0010303010000000002,0.00010406040100000003,0.9954999999999999,0.9910202499999999,0.9865606588749999,0.9821211359100623,1.3501999999999998,1.8230400399999995,0.018281000000000002,0.00033419496100000007,6.109418082041002e-06,1.1168627195779157e-07,0.181,0.032761,0.8281999999999999,0.6859152399999999
200.66,99.79024,2,5.0,0.5,-7.6,0.156,0.059,-1.1856,-38.0,0.078,28.0,784.0,5.5,30.25,166.375,0.858,0.7361639999999999,0.6316287119999999,0.5419374348959999,0.236,0.055695999999999996,0.118,0.013923999999999999,0.0016430319999999998,0.00019387777599999998,0.7370000000000001,0.5431690000000001,0.40031555300000016,0.29503256256100013,0.78,0.6084,0.015812,0.000250019344,3.953305867328e-06,6.250967237419034e-08,0.134,0.017956000000000003,-0.8967999999999999,0.8042502399999999
213.36,100.697424,44,5.7,0.7,3.1,0.119,0.054599999999999996,0.3689,17.67,0.08329999999999999,22.0,484.0,2.1,4.41,9.261000000000001,0.2499,0.06245001000000001,0.015606257499000003,0.003900003749000101,3.432,11.778623999999999,0.078,0.006084,0.000474552,3.7015056e-05,0.4662,0.21734244,0.101325045528,0.0472377362251536,0.6783,0.46009089000000003,0.017316,0.00029984385600000004,5.1920962104960016e-06,8.990633798094877e-08,0.222,0.049284,0.24180000000000001,0.05846724000000001
205.74,106.59412,12,1.8,0.2,11.3,0.255,0.0166,2.8815000000000004,20.340000000000003,0.051000000000000004,23.0,529.0,1.4,1.9599999999999997,2.7439999999999993,0.357,0.12744899999999998,0.04549929299999999,0.016243247600999995,0.996,0.992016,0.083,0.006889000000000001,0.0005717870000000001,4.745832100000002e-05,0.252,0.063504,0.016003008000000003,0.004032758016000001,0.459,0.210681,0.01494,0.0002232036,3.3346617840000003e-06,4.981984705296001e-08,0.18,0.0324,0.9379000000000001,0.8796564100000002
205.74,102.0582,77,10.3,1.2,-2.9,0.162,0.05279999999999999,-0.4698,-29.87,0.1944,22.0,484.0,4.5,20.25,91.125,0.729,0.5314409999999999,0.3874204889999999,0.28242953648099994,3.388,11.478544,0.044,0.0019359999999999998,8.518399999999999e-05,3.748095999999999e-06,0.864,0.7464959999999999,0.6449725439999999,0.557256278016,1.6686,2.78422596,0.008447999999999999,7.136870399999998e-05,6.029228113919997e-07,5.0934919106396124e-09,0.192,0.036864,-0.1276,0.01628176
195.58,85.275296,3,2.3,0.0,-7.1,0.364,0.0,-2.5843999999999996,-16.33,0.0,23.0,529.0,1.7,2.8899999999999997,4.912999999999999,0.6188,0.38291344,0.236946836672,0.1466227025326336,0.189,0.035721,0.063,0.003969,0.00025004700000000004,1.5752961000000003e-05,0.3689,0.13608721000000001,0.050202571769000004,0.018519728725584102,0.8371999999999999,0.70090384,0.013671,0.00018689624100000002,2.5550585107110003e-06,3.493020489993009e-08,0.217,0.047089,-0.4473,0.20007729
198.12,106.59412,33,2.8,0.4,7.4,0.099,0.0304,0.7326,20.72,0.0396,21.0,441.0,0.8,0.6400000000000001,0.5120000000000001,0.0792,0.006272640000000001,0.0004967930880000001,3.9346012569600016e-05,2.508,6.290064,0.076,0.005776,0.000438976,3.3362176e-05,0.196,0.038416000000000006,0.007529536000000002,0.0014757890560000003,0.2772,0.07683984,0.018619999999999998,0.0003467043999999999,6.455635927999997e-06,1.2020394097935993e-07,0.245,0.060024999999999995,0.5624,0.31629376000000003
208.28,104.32616,70,12.5,1.2,-3.7,0.17800000000000002,0.12,-0.6586000000000001,-46.25,0.2136,21.0,441.0,6.5,42.25,274.625,1.157,1.338649,1.548816893,1.791981145201,7.0,49.0,0.1,0.010000000000000002,0.0010000000000000002,0.00010000000000000003,1.5795,2.4948202499999996,3.9405685848749994,6.224128079810061,2.225,4.9506250000000005,0.024300000000000002,0.0005904900000000002,1.4348907000000005e-05,3.4867844010000016e-07,0.243,0.059049,-0.37000000000000005,0.13690000000000005
203.2,97.975872,79,5.0,2.3,-1.9,0.106,0.034499999999999996,-0.2014,-9.5,0.24379999999999996,27.0,729.0,2.2,4.840000000000001,10.648000000000003,0.23320000000000002,0.054382240000000005,0.012681938368000002,0.002957428027417601,1.185,1.404225,0.015,0.000225,3.375e-06,5.0625e-08,0.28380000000000005,0.08054244000000003,0.022857944472000014,0.006487084641153605,0.53,0.28090000000000004,0.001935,3.744225e-06,7.245075375000001e-09,1.4019220850625003e-11,0.129,0.016641,-0.028499999999999998,0.0008122499999999998
208.28,110.676448,19,4.6,0.7,-4.9,0.179,0.0406,-0.8771,-22.54,0.1253,31.0,961.0,3.4,11.559999999999999,39.303999999999995,0.6085999999999999,0.3703939599999999,0.22542176405599992,0.13719168560448153,1.102,1.2144040000000003,0.058,0.0033640000000000002,0.00019511200000000003,1.1316496000000002e-05,0.561,0.3147210000000001,0.17655848100000007,0.09904930784100005,0.8233999999999999,0.6779875599999998,0.00957,9.15849e-05,8.764674930000001e-07,8.387793908010001e-09,0.165,0.027225000000000003,-0.2842,0.08076964
210.82,111.13004,19,3.2,0.4,-2.0,0.234,0.022400000000000003,-0.468,-6.4,0.09360000000000002,20.0,400.0,2.2,4.840000000000001,10.648000000000003,0.5148,0.26501904000000004,0.13643180179200004,0.07023509156252163,1.064,1.1320960000000002,0.056,0.0031360000000000003,0.00017561600000000002,9.834496000000001e-06,0.5456000000000001,0.2976793600000001,0.1624138588160001,0.08861300137000967,0.7488000000000001,0.5607014400000002,0.013888000000000001,0.00019287654400000002,2.6786694430720004e-06,3.720136122538394e-08,0.248,0.061503999999999996,-0.112,0.012544000000000001
193.04,88.45044,42,11.7,2.8,-10.3,0.085,0.0896,-0.8755000000000002,-120.51,0.238,22.0,484.0,2.5,6.25,15.625,0.21250000000000002,0.04515625000000001,0.009595703125000002,0.002039086914062501,1.344,1.8063360000000002,0.032,0.001024,3.2768e-05,1.0485760000000002e-06,0.66,0.43560000000000004,0.28749600000000003,0.18974736000000003,0.9945,0.9890302500000001,0.008448,7.1368704e-05,6.029228113920001e-07,5.093491910639617e-09,0.264,0.06969600000000001,-0.3296,0.10863616000000001
200.66,88.45044,6,1.3,0.0,-5.6,0.067,0.0,-0.3752,-7.279999999999999,0.0,23.0,529.0,0.3,0.09,0.027,0.0201,0.00040401,8.120601e-06,1.6322408009999997e-07,0.42599999999999993,0.18147599999999994,0.071,0.0050409999999999995,0.00035791099999999993,2.5411680999999994e-05,0.04259999999999999,0.0018147599999999992,7.730877599999995e-05,3.293353857599997e-06,0.08710000000000001,0.007586410000000002,0.010081999999999999,0.00010164672399999998,1.0248022713679996e-06,1.033205649993217e-08,0.142,0.020163999999999998,-0.39759999999999995,0.15808575999999996
203.2,117.93392,72,8.3,1.6,0.9,0.17800000000000002,0.1504,0.1602,7.470000000000001,0.28480000000000005,22.0,484.0,6.1,37.209999999999994,226.98099999999994,1.0858,1.1789616400000003,1.2801165487120003,1.38995054859149,6.768,45.805823999999994,0.094,0.008836,0.000830584,7.8074896e-05,1.0979999999999999,1.2056039999999997,1.3237531919999994,1.4534810048159992,1.4774000000000003,2.182710760000001,0.01692,0.00028628640000000004,4.843965888000001e-06,8.195990282496003e-08,0.18,0.0324,0.08460000000000001,0.007157160000000002
203.2,106.59412,61,6.7,1.4,5.6,0.14,0.0196,0.784,37.519999999999996,0.196,34.0,1156.0,3.3,10.889999999999999,35.937,0.462,0.21344400000000002,0.09861112800000002,0.04555834113600001,0.854,0.729316,0.014,0.00019600000000000002,2.7440000000000003e-06,3.8416000000000005e-08,0.5115,0.26163224999999996,0.13382489587499996,0.06845143424006248,0.9380000000000002,0.8798440000000003,0.00217,4.7089e-06,1.0218313e-08,2.217373921e-11,0.155,0.024025,0.0784,0.00614656
203.2,90.7184,32,5.2,0.6,-3.6,0.096,0.0216,-0.3456,-18.720000000000002,0.0576,20.0,400.0,1.3,1.6900000000000002,2.1970000000000005,0.12480000000000001,0.015575040000000002,0.0019437649920000003,0.00024258187100160007,1.1520000000000001,1.3271040000000003,0.036000000000000004,0.0012960000000000003,4.6656000000000015e-05,1.6796160000000008e-06,0.2847,0.08105409000000001,0.023076099423000002,0.006569765505728101,0.49920000000000003,0.24920064000000003,0.007884,6.2157456e-05,4.90049383104e-07,3.863549336391936e-09,0.219,0.047961,-0.12960000000000002,0.016796160000000004
205.74,92.98636,50,8.0,2.7,-0.2,0.127,0.18090000000000003,-0.025400000000000002,-1.6,0.34290000000000004,30.0,900.0,4.8,23.04,110.592,0.6096,0.37161216,0.22653477273600003,0.13809559745986563,3.35,11.2225,0.067,0.004489000000000001,0.00030076300000000006,2.0151121000000005e-05,0.8015999999999999,0.6425625599999998,0.5150781480959997,0.4128866435137533,1.016,1.032256,0.011189,0.00012519372099999997,1.4007925442689995e-06,1.5673467777825833e-08,0.16699999999999998,0.027888999999999994,-0.013400000000000002,0.00017956000000000005
210.82,108.86208,17,1.5,0.3,7.4,0.345,0.0312,2.553,11.100000000000001,0.1035,23.0,529.0,1.6,2.5600000000000005,4.096000000000001,0.5519999999999999,0.3047039999999999,0.16819660799999994,0.09284452761599996,1.768,3.125824,0.104,0.010816,0.001124864,0.00011698585599999999,0.1776,0.03154176,0.005601816576,0.0009948826238976001,0.5175,0.26780624999999997,0.011544,0.000133263936,1.5383988771840001e-06,1.7759276638212097e-08,0.111,0.012321,0.7696,0.59228416
200.66,99.79024,29,5.8,1.5,-2.9,0.199,0.1005,-0.5771000000000001,-16.82,0.2985,21.0,441.0,5.3,28.09,148.87699999999998,1.0547,1.11239209,1.1732399373229998,1.2374161618945678,1.943,3.775249,0.067,0.004489000000000001,0.00030076300000000006,2.0151121000000005e-05,0.6996,0.48944016,0.342412335936,0.2395516702208256,1.1542000000000001,1.3321776400000003,0.008844000000000001,7.821633600000002e-05,6.917452755840003e-07,6.1177952172648995e-09,0.132,0.017424000000000002,-0.1943,0.03775249
208.28,108.86208,30,1.5,0.1,11.6,0.219,0.013699999999999999,2.5404,17.4,0.021900000000000003,20.0,400.0,2.2,4.840000000000001,10.648000000000003,0.48180000000000006,0.23213124000000007,0.11184083143200005,0.05388491258393763,4.109999999999999,16.892099999999996,0.13699999999999998,0.018768999999999994,0.002571352999999999,0.0003522753609999998,0.2508,0.06290064000000001,0.015775480512000003,0.003956490512409601,0.3285,0.10791225000000002,0.015617999999999998,0.00024392192399999994,3.8095726090319988e-06,5.949790500786175e-08,0.114,0.012996,1.5891999999999997,2.525556639999999
195.58,99.336648,4,0.8,0.3,-18.3,0.071,0.0,-1.2993,-14.64,0.021299999999999996,23.0,529.0,0.5,0.25,0.125,0.0355,0.0012602499999999999,4.473887499999999e-05,1.5882300624999996e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0765,0.00585225,0.000447697125,3.42488300625e-05,0.056799999999999996,0.0032262399999999996,0.0,0.0,0.0,0.0,0.153,0.023409,-0.0,0.0
213.36,127.00576,56,3.7,0.2,0.0,0.201,0.0198,0.0,0.0,0.04020000000000001,24.0,576.0,2.6,6.760000000000001,17.576000000000004,0.5226000000000001,0.27311076000000006,0.14272768317600004,0.07458948722777763,5.5440000000000005,30.735936000000006,0.099,0.009801,0.0009702990000000001,9.605960100000002e-05,0.4368,0.19079424000000003,0.08333892403200002,0.036402442017177614,0.7437,0.5530896900000001,0.016632,0.000276623424,4.600800787968001e-06,7.652051870548379e-08,0.168,0.028224000000000003,0.0,0.0
215.9,101.151016,57,4.0,0.4,1.3,0.16699999999999998,0.032400000000000005,0.2171,5.2,0.0668,20.0,400.0,2.0,4.0,8.0,0.33399999999999996,0.11155599999999997,0.03725970399999999,0.012444741135999995,4.617,21.316689,0.081,0.006561,0.000531441,4.3046721e-05,0.374,0.139876,0.052313624,0.019565295376000002,0.6679999999999999,0.4462239999999999,0.015147,0.00022943160900000003,3.4752005815230006e-06,5.263886320832889e-08,0.187,0.034969,0.1053,0.011088090000000002
200.66,95.25431999999999,39,1.8,0.3,-6.4,0.073,0.0078,-0.4672,-11.520000000000001,0.0219,22.0,484.0,0.8,0.6400000000000001,0.5120000000000001,0.0584,0.00341056,0.000199176704,1.16319195136e-05,1.014,1.028196,0.026,0.000676,1.7576e-05,4.5697599999999995e-07,0.11840000000000002,0.014018560000000005,0.0016597975040000008,0.00019652002447360012,0.1314,0.017265959999999997,0.0038480000000000003,1.4807104000000002e-05,5.697773619200001e-08,2.1925032886681606e-10,0.14800000000000002,0.021904000000000007,-0.1664,0.02768896
205.74,106.59412,30,6.6,0.8,-9.7,0.184,0.0912,-1.7848,-64.02,0.1472,24.0,576.0,3.9,15.209999999999999,59.318999999999996,0.7176,0.51494976,0.369527947776,0.2651732553240576,3.42,11.696399999999999,0.114,0.012996,0.0014815440000000002,0.00016889601600000002,0.7878000000000001,0.6206288400000001,0.4889314001520001,0.38518015703974573,1.2144,1.4747673599999997,0.023028000000000003,0.0005302887840000002,1.2211490117952007e-05,2.8120619443619886e-07,0.202,0.04080400000000001,-1.1058,1.2227936399999997
210.82,112.037224,73,4.4,0.3,-12.8,0.145,0.0165,-1.8559999999999999,-56.32000000000001,0.0435,24.0,576.0,2.4,5.76,13.824,0.348,0.12110399999999999,0.04214419199999999,0.014666178815999995,4.015,16.120224999999998,0.055,0.003025,0.000166375,9.150625e-06,0.42,0.17639999999999997,0.07408799999999999,0.031116959999999992,0.638,0.407044,0.009625,9.2640625e-05,8.91666015625e-07,8.582285400390625e-09,0.175,0.030624999999999996,-0.7040000000000001,0.4956160000000001
200.66,99.79024,33,2.6,0.4,6.5,0.115,0.013600000000000001,0.7475,16.900000000000002,0.046000000000000006,24.0,576.0,1.0,1.0,1.0,0.115,0.013225,0.001520875,0.00017490062500000002,1.122,1.2588840000000003,0.034,0.0011560000000000001,3.930400000000001e-05,1.3363360000000004e-06,0.172,0.029583999999999996,0.005088447999999999,0.0008752130559999998,0.29900000000000004,0.08940100000000002,0.005848,3.4199104e-05,1.99996360192e-07,1.1695787144028159e-09,0.172,0.029583999999999996,0.22100000000000003,0.048841000000000016
213.36,127.00576,73,5.1,0.3,-1.2,0.205,0.0372,-0.24599999999999997,-6.119999999999999,0.06149999999999999,29.0,841.0,5.7,32.49,185.193,1.1684999999999999,1.3653922499999998,1.5954608441249996,1.8642959963600618,9.052,81.93870399999999,0.124,0.015375999999999999,0.0019066239999999998,0.00023642137599999997,0.7296,0.53231616,0.388377870336,0.28336049419714565,1.0454999999999999,1.0930702499999998,0.015872,0.000251920384,3.998480334848e-06,6.346387987470746e-08,0.128,0.016384,-0.1488,0.022141439999999995
205.74,120.20188,34,2.9,0.5,-13.9,0.122,0.039,-1.6958,-40.31,0.061,22.0,484.0,1.9,3.61,6.858999999999999,0.23179999999999998,0.05373123999999999,0.012454901431999997,0.002887046151937599,2.652,7.033104000000001,0.078,0.006084,0.000474552,3.7015056e-05,0.3686,0.13586595999999998,0.05008019285599999,0.018459559086721596,0.3538,0.12517444,0.015132,0.00022897742399999999,3.4648863799679997e-06,5.243066070167577e-08,0.194,0.037636,-1.0842,1.1754896400000001
218.44,111.13004,34,3.7,0.3,6.3,0.211,0.0342,1.3293,23.31,0.0633,30.0,900.0,3.6,12.96,46.656000000000006,0.7595999999999999,0.5769921599999999,0.4382832447359999,0.3329199527014655,3.8760000000000003,15.023376000000003,0.114,0.012996,0.0014815440000000002,0.00016889601600000002,0.5075999999999999,0.25765775999999996,0.13078707897599998,0.06638752128821758,0.7807000000000001,0.60949249,0.016073999999999998,0.00025837347599999994,4.153095253223998e-06,6.675685310032255e-08,0.141,0.019880999999999996,0.7182000000000001,0.5158112400000001
200.66,102.0582,29,4.0,0.4,12.1,0.152,0.0432,1.8392,48.4,0.0608,22.0,484.0,2.7,7.290000000000001,19.683000000000003,0.41040000000000004,0.16842816000000002,0.06912291686400002,0.02836804508098561,3.132,9.809424,0.108,0.011663999999999999,0.0012597119999999999,0.000136048896,0.3942,0.15539364,0.061256172888,0.0241471833524496,0.608,0.369664,0.015767999999999997,0.0002486298239999999,3.920395064831998e-06,6.181678938227092e-08,0.146,0.021315999999999998,1.3068,1.70772624
195.58,97.52228,4,2.0,0.5,-17.6,0.154,0.0215,-2.7104000000000004,-35.2,0.077,26.0,676.0,1.3,1.6900000000000002,2.1970000000000005,0.20020000000000002,0.040080040000000004,0.008024024008000001,0.0016064096064016004,0.172,0.029583999999999996,0.043,0.0018489999999999997,7.950699999999998e-05,3.418800999999999e-06,0.3185,0.10144225,0.032309356625,0.0102905300850625,0.308,0.094864,0.010535,0.00011098622499999998,1.1692398803749997e-06,1.231794213975062e-08,0.245,0.060024999999999995,-0.7568,0.5727462400000001
208.28,104.32616,3,2.7,0.3,-29.2,0.095,0.0171,-2.774,-78.84,0.028499999999999998,23.0,529.0,1.3,1.6900000000000002,2.1970000000000005,0.12350000000000001,0.015252250000000004,0.0018836528750000006,0.0002326311300625001,0.171,0.029241000000000003,0.057,0.003249,0.00018519300000000003,1.0556001000000001e-05,0.28600000000000003,0.08179600000000002,0.02339365600000001,0.006690585616000003,0.2565,0.06579225,0.01254,0.00015725160000000003,1.9719350640000007e-06,2.472806570256001e-08,0.22,0.0484,-1.6644,2.7702273600000002
198.12,85.275296,81,14.5,1.4,-7.8,0.122,0.06999999999999999,-0.9516,-113.1,0.17079999999999998,27.0,729.0,4.1,16.81,68.92099999999999,0.5002,0.25020003999999996,0.12515006000799997,0.06260006001600159,4.05,16.4025,0.05,0.0025000000000000005,0.00012500000000000003,6.250000000000002e-06,0.9675999999999999,0.9362497599999998,0.9059152677759997,0.8765636131000573,1.769,3.129361,0.0118,0.00013924,1.643032e-06,1.93877776e-08,0.236,0.055695999999999996,-0.39,0.1521
213.36,111.13004,34,1.4,0.2,-12.6,0.212,0.016,-2.6712,-17.639999999999997,0.0424,19.0,361.0,1.3,1.6900000000000002,2.1970000000000005,0.2756,0.07595536,0.020933297216,0.0057692167127296,2.72,7.398400000000001,0.08,0.0064,0.0005120000000000001,4.096000000000001e-05,0.35230000000000006,0.12411529000000004,0.043725816667000025,0.015404605211784111,0.29679999999999995,0.08809023999999997,0.02168,0.00047002240000000004,1.0190085632000001e-05,2.2092105650176005e-07,0.271,0.073441,-1.008,1.016064
208.28,106.59412,71,4.5,0.9,0.9,0.115,0.014400000000000001,0.10350000000000001,4.05,0.10350000000000001,30.0,900.0,1.6,2.5600000000000005,4.096000000000001,0.18400000000000002,0.03385600000000001,0.006229504000000003,0.0011462287360000007,1.1360000000000001,1.2904960000000003,0.016,0.000256,4.096e-06,6.553600000000001e-08,0.2416,0.05837056,0.014102327296000002,0.0034071222747136007,0.5175000000000001,0.2678062500000001,0.002416,5.837056000000001e-06,1.4102327296000004e-08,3.407122274713601e-11,0.151,0.022801,0.014400000000000001,0.00020736000000000005
205.74,112.490816,82,1.8,0.5,-12.0,0.193,0.0485,-2.316,-21.6,0.0965,35.0,1225.0,3.9,15.209999999999999,59.318999999999996,0.7527,0.5665572900000001,0.4264476721830001,0.3209871628521442,7.954000000000001,63.26611600000001,0.097,0.009409,0.0009126730000000001,8.852928100000002e-05,0.2418,0.05846724,0.014137378631999998,0.0034184181532175995,0.34740000000000004,0.12068676000000003,0.006014,3.6168196000000006e-05,2.1751553074400003e-07,1.3081384018944162e-09,0.062,0.0038439999999999998,-1.1640000000000001,1.3548960000000003
198.12,83.91452,70,16.7,6.3,-9.1,0.158,0.2709,-1.4378,-151.97,0.9954,22.0,484.0,6.2,38.440000000000005,238.32800000000003,0.9796,0.95961616,0.940039990336,0.9208631745331457,3.01,9.060099999999998,0.043,0.0018489999999999997,7.950699999999998e-05,3.418800999999999e-06,1.5872000000000002,2.5192038400000007,3.9984803348480016,6.346387987470749,2.6386,6.962209959999999,0.011007999999999999,0.00012117606399999997,1.3339061125119994e-06,1.4683638486532088e-08,0.256,0.065536,-0.3912999999999999,0.15311568999999994
